,polymer,x_bar(ni),M(ni),std(ni),variance(ni),iqr(ni),R(ni),x_bar(nid),M(nid),std(nid),variance(nid),iqr(nid),R(nid)
172,PU,0.030795976,0.029718306,0.004193971,1.76E-05,0.00371002,0.094820088,-0.42474415,-0.44569773,0.12616962,0.015918773,0.14149604,1.381733405
173,PU,0.02872015,0.027610557,0.004247415,1.80E-05,0.003748169,0.088058124,-0.415269457,-0.437455829,0.1321627,0.017466979,0.147134881,1.408793765
174,PU,0.045097698,0.044167353,0.004262376,1.82E-05,0.003834005,0.097290255,-0.454686347,-0.47087597,0.105832235,0.011200462,0.125192343,1.217870881
175,PU,0.034519451,0.033456937,0.004196861,1.76E-05,0.003700482,0.089956052,-0.430791514,-0.449914137,0.118900318,0.014137286,0.134871691,1.324202963
176,PU,0.034794468,0.033762131,0.004246172,1.80E-05,0.003776781,0.089259827,-0.432612341,-0.451686034,0.118682863,0.014085622,0.134854574,1.318021778
177,PU,0.032371476,0.031282427,0.004174096,1.74E-05,0.00367187,0.088334707,-0.423790686,-0.443764117,0.122735618,0.015064032,0.138380554,1.368108669
178,PU,0.080108091,0.07940777,0.004295846,1.85E-05,0.00410105,0.108658747,-0.456640503,-0.469617238,0.099562222,0.009912636,0.12912979,1.058354561
179,PU,0.035503763,0.034429744,0.004185532,1.75E-05,0.003700482,0.090976546,-0.435494456,-0.454288937,0.117373486,0.013776535,0.133801147,1.315629387
180,ABS,0.254797845,0.254389077,0.005960334,3.55E-05,0.006485381,0.147885766,-0.010165693,-0.009484473,0.047771507,0.002282117,0.061237075,0.631801594
181,ABS,0.225208209,0.22460401,0.005892991,3.47E-05,0.005751007,0.165281847,-0.0333135,-0.030643001,0.065717215,0.004318752,0.086698595,0.759886165
182,ABS,0.248147641,0.247789248,0.006089211,3.71E-05,0.006456769,0.151290591,-0.013506675,-0.012480024,0.051470807,0.002649244,0.066670845,0.656812919
183,ABS,0.222260357,0.221695126,0.00596295,3.56E-05,0.005808231,0.165882699,-0.037305337,-0.034312051,0.067902853,0.004610798,0.089807925,0.75898374
184,ABS,0.241261137,0.240817463,0.006008314,3.61E-05,0.006351859,0.153980117,-0.017875186,-0.016488808,0.055389927,0.003068044,0.07222329,0.69124669
185,ABS,0.198639132,0.198023485,0.005965552,3.56E-05,0.005274141,0.182487182,-0.081577685,-0.077010704,0.087300357,0.007621352,0.119385165,0.803310675
186,ABS,0.248615743,0.248113517,0.005937707,3.53E-05,0.006494919,0.151424113,-0.013184726,-0.012231123,0.051151571,0.002616483,0.066254881,0.664332904
187,ABS,0.185152533,0.18598738,0.008945214,8.00E-05,0.010395685,0.195143212,-0.120074965,-0.114745278,0.101443505,0.010290785,0.141334418,0.853202742
188,ABS,0.277609287,0.27716421,0.005801984,3.37E-05,0.006771501,0.134581197,-0.00359378,-0.003276031,0.035198944,0.001238966,0.041930417,0.583130036
189,ABS,0.311279131,0.3125,0.002721365,7.41E-06,0.001630883,0.105025026,2.75E-05,0,0.007678251,5.90E-05,0,0.463120199
190,ABS,0.146392454,0.145778017,0.004565429,2.08E-05,0.004177348,0.12390893,-0.256455181,-0.262026563,0.113396971,0.012858873,0.157495052,0.981921525
191,ABS,0.239372559,0.238890924,0.005980654,3.58E-05,0.006323247,0.157642449,-0.019371457,-0.017837191,0.056546247,0.003197478,0.073843708,0.720965397
192,ABS,0.16558343,0.164909891,0.004942483,2.44E-05,0.004425319,0.160570408,-0.184717636,-0.185440733,0.11019573,0.012143099,0.155371972,0.919213346
193,ABS,0.297781227,0.297793444,0.005533538,3.06E-05,0.006943173,0.122688152,-0.000827373,-0.00030009,0.022954253,0.000526898,0.025899682,0.541282755
194,ABS,0.271727347,0.271308292,0.005913761,3.50E-05,0.006771501,0.137375633,-0.004794109,-0.004480609,0.038455111,0.001478796,0.046923415,0.595403619
195,ABS,0.28866993,0.288971419,0.006037864,3.65E-05,0.006504456,0.127351904,-0.001914756,-0.001000017,0.028863303,0.00083309,0.032974126,0.56657817
196,ABS,0.253852592,0.253387658,0.005933917,3.52E-05,0.006494919,0.148934872,-0.010533057,-0.009783408,0.048285505,0.00233149,0.061977665,0.653667076
197,ABS,0.311544688,0.3125,0.002264897,5.13E-06,0.000762986,0.088906946,-0.000143319,0,0.007017645,4.92E-05,0,0.366608918
198,ABS,0.294961452,0.294951321,0.00575196,3.31E-05,0.00709577,0.125778246,-0.001095554,-0.000619235,0.024909118,0.000620464,0.027655561,0.548333585
199,ABS,0.311566157,0.3125,0.002305612,5.32E-06,0.00067715,0.091968428,-0.000133195,0,0.006923045,4.79E-05,0,0.391706668
200,PE-LD,0.004400376,0.003958371,0.001634707,2.67E-06,0.001513764,0.027783373,-0.219986347,-0.250585479,0.241888604,0.058510097,0.301584034,1.671373512
201,PE-LD,0.004370739,0.003927852,0.001635655,2.68E-06,0.001513764,0.027766587,-0.216510891,-0.246694198,0.243144224,0.059119114,0.303915833,1.675520553
202,PE-LD,0.004347357,0.003903436,0.001635844,2.68E-06,0.001513764,0.027772691,-0.215392316,-0.245562129,0.244202233,0.059634731,0.305539798,1.679784492
203,PE-LD,0.00432668,0.003882073,0.001636887,2.68E-06,0.001513764,0.027791003,-0.212798844,-0.242862746,0.24512736,0.060087423,0.307172382,1.678811455
204,PE-LD,0.004309922,0.003865287,0.001635812,2.68E-06,0.001512238,0.027728438,-0.212036064,-0.242040826,0.245687642,0.060362418,0.307870972,1.681143839
205,PE-LD,0.004293042,0.003848501,0.001633393,2.67E-06,0.001508423,0.027821522,-0.21128627,-0.241222238,0.246084069,0.060557369,0.308441526,1.683891761
206,PE-LD,0.004273214,0.003828664,0.001631656,2.66E-06,0.001506134,0.027546847,-0.210280511,-0.24005247,0.246719283,0.060870405,0.309721745,1.682975649
207,PE-LD,0.004263967,0.003819508,0.001633908,2.67E-06,0.00150766,0.02772386,-0.209053541,-0.23886151,0.247360841,0.061187386,0.310675306,1.686697965
208,PE-LD,0.004251789,0.003805774,0.001635318,2.67E-06,0.001510712,0.027642984,-0.208220863,-0.238055145,0.24814714,0.061577003,0.312113885,1.693092023
209,PE-LD,0.004235289,0.003788989,0.001636192,2.68E-06,0.001512238,0.027775743,-0.206490177,-0.236201576,0.24890463,0.061953515,0.313180704,1.688671172
210,PE-LD,0.004219125,0.003773729,0.001636117,2.68E-06,0.001510712,0.027665873,-0.205636061,-0.235201675,0.249628843,0.062314559,0.314501264,1.693061306
211,PE-LD,0.004206978,0.003761521,0.001636052,2.68E-06,0.001510712,0.027737594,-0.204605196,-0.234061329,0.250156878,0.062578464,0.315388134,1.691525218
212,PE-LD,0.004198888,0.003752365,0.001637011,2.68E-06,0.001513764,0.027859672,-0.203449519,-0.232866338,0.250514613,0.062757571,0.316042082,1.690854535
213,PE-LD,0.004189164,0.003741683,0.001636993,2.68E-06,0.001512238,0.027559055,-0.202558406,-0.231842185,0.251027516,0.063014814,0.316778672,1.696609793
214,PE-LD,0.00418071,0.003734054,0.001637242,2.68E-06,0.001510712,0.027664347,-0.20204218,-0.231408775,0.251423727,0.063213891,0.31744558,1.700994732
215,PE-LD,0.004156118,0.003711164,0.001629693,2.66E-06,0.001503082,0.027594152,-0.201746866,-0.231039944,0.251579454,0.063292222,0.317535431,1.695708376
216,PE-LD,0.00413093,0.003688274,0.001620936,2.63E-06,0.001493927,0.027566685,-0.201569009,-0.230840687,0.251603583,0.063304363,0.317268552,1.697521348
217,PE-LD,0.004129435,0.003685222,0.001626509,2.65E-06,0.001500031,0.02749649,-0.200679722,-0.229885057,0.252384932,0.063698154,0.318708583,1.697174309
218,PE-LD,0.004138749,0.003691326,0.001635738,2.68E-06,0.001509186,0.02749649,-0.19912574,-0.228274507,0.253094417,0.064056784,0.320171694,1.706952845
219,PE-LD,0.004137189,0.0036898,0.00163834,2.68E-06,0.001512238,0.027690289,-0.197824881,-0.226890755,0.253479161,0.064251685,0.32083012,1.703331576
220,SAN,0.021019994,0.020124519,0.003313748,1.10E-05,0.002923762,0.06908991,-0.433613516,-0.458319623,0.13973226,0.019525105,0.156549102,1.450363766
221,SAN,0.021197163,0.020350363,0.003384726,1.15E-05,0.003027529,0.069474455,-0.434198883,-0.458741719,0.139174465,0.019369532,0.155846827,1.469263702
222,SAN,0.023290812,0.022443997,0.003305651,1.09E-05,0.00293597,0.069407312,-0.445316561,-0.467929393,0.130943428,0.017146181,0.147827331,1.401514068
223,SAN,0.021728754,0.020856986,0.003330217,1.11E-05,0.002923762,0.068876274,-0.437054251,-0.461208242,0.136695915,0.018685773,0.153550808,1.424981083
224,SAN,0.022700146,0.021864127,0.00332188,1.10E-05,0.00293597,0.070060428,-0.440615732,-0.463764351,0.133439919,0.017806212,0.150621918,1.405783941
225,SAN,0.021279231,0.02042361,0.003359067,1.13E-05,0.003027529,0.069395105,-0.432931837,-0.457411503,0.139179468,0.019370924,0.156266863,1.429836187
226,SAN,0.021001994,0.020148935,0.003350779,1.12E-05,0.002990905,0.067307575,-0.430387296,-0.454960834,0.139777303,0.019537694,0.156781142,1.44992929
227,SAN,0.020650698,0.019807117,0.003395306,1.15E-05,0.003015321,0.068778612,-0.426688425,-0.451710341,0.141726649,0.020086443,0.159052141,1.455688068
228,SAN,0.022987299,0.022114387,0.003302625,1.09E-05,0.002911555,0.070145883,-0.440703583,-0.463615022,0.132600164,0.017582803,0.149920765,1.433491042
229,SAN,0.021605092,0.020759324,0.003317935,1.10E-05,0.00293597,0.068265885,-0.435522924,-0.459678521,0.137233678,0.018833082,0.154198291,1.427536632
230,SAN,0.020299881,0.019453092,0.003367468,1.13E-05,0.003009217,0.068534456,-0.425703425,-0.451175126,0.14327103,0.020526588,0.16075253,1.467568797
231,SAN,0.021840664,0.020960752,0.003318897,1.10E-05,0.00293597,0.069108222,-0.435280372,-0.459154928,0.136675445,0.018680177,0.153777606,1.426082445
232,SAN,0.022238871,0.021357505,0.003319144,1.10E-05,0.00293597,0.06952939,-0.437234033,-0.460754941,0.135387292,0.018329719,0.152688286,1.422318794
233,SAN,0.020022208,0.019117378,0.003340167,1.12E-05,0.002972594,0.068113288,-0.423300555,-0.448850653,0.144147363,0.020778462,0.161375061,1.472120282
234,SAN,0.020878268,0.020039065,0.003364653,1.13E-05,0.002972594,0.066355368,-0.429985455,-0.454657617,0.14026525,0.01967434,0.157439969,1.450298212
235,SAN,0.021903522,0.021101141,0.003389801,1.15E-05,0.00304584,0.07191601,-0.437435633,-0.461380339,0.136770569,0.018706188,0.154160188,1.425142202
236,SAN,0.021760205,0.020869194,0.003317767,1.10E-05,0.00293597,0.070463285,-0.433984782,-0.457864331,0.136841554,0.018725611,0.15384471,1.423398971
237,SAN,0.019297394,0.018384911,0.003335358,1.11E-05,0.002954282,0.068418483,-0.419924255,-0.44619105,0.14762076,0.021791889,0.165247402,1.486814159
238,SAN,0.019913695,0.019019716,0.003366244,1.13E-05,0.003015321,0.068784716,-0.423458076,-0.449149735,0.144680523,0.020932454,0.161890599,1.464940733
239,SAN,0.020919949,0.02006348,0.0033603,1.13E-05,0.003009217,0.069236404,-0.430998659,-0.455908902,0.140733194,0.019805832,0.157899189,1.438530849
