,polymer,mean(ni),median(ni),standard_deviation(ni),variance(ni),iqr(ni),range(ni),mean(nid),median(nid),standard_deviation(nid),variance(nid),iqr(nid),range(nid)
172,PET,0.156808711,0.157146509,0.006208613,3.85E-05,0.00738189,0.113255738,-0.233490083,-0.236693385,0.115832204,0.013417099,0.161997151,0.958574566
173,PET,0.15412905,0.154437908,0.006110304,3.73E-05,0.007267442,0.110098883,-0.244136024,-0.247928179,0.116397327,0.013548338,0.162472356,0.971603072
174,PET,0.15182225,0.152101264,0.00602681,3.63E-05,0.007133919,0.11107169,-0.253338459,-0.257658903,0.11676674,0.013634472,0.162732293,0.97888044
175,PET,0.150097049,0.150346396,0.005976303,3.57E-05,0.007048083,0.1091833,-0.2602915,-0.264970195,0.116905685,0.013666939,0.162614717,0.986520986
176,PET,0.148521353,0.148744125,0.005926893,3.51E-05,0.006962247,0.110842794,-0.266450112,-0.271438609,0.116945005,0.013676134,0.16239199,0.992010456
177,PET,0.223111241,0.224260667,0.009355688,8.75E-05,0.009794833,0.172129647,-0.040442764,-0.036730328,0.06922528,0.004792139,0.091323628,0.772544145
178,PET,0.218375936,0.219472929,0.009211541,8.49E-05,0.0095564,0.175734756,-0.047770257,-0.043509568,0.073084762,0.005341382,0.096963399,0.796200468
179,PET,0.213525884,0.214580281,0.009021914,8.14E-05,0.009260743,0.179673671,-0.056341452,-0.051591173,0.077208686,0.005961181,0.103183947,0.813668243
180,ABS,0.31145216,0.3125,0.002089546,4.37E-06,0.001115867,0.020171443,-0.000175264,0,0.007420367,5.51E-05,0,0.128225506
181,ABS,0.311451982,0.3125,0.002089644,4.37E-06,0.001115867,0.019417994,-0.00017192,0,0.007421441,5.51E-05,0,0.125717081
182,ABS,0.311448519,0.3125,0.002093691,4.38E-06,0.001125404,0.019675502,-0.000168677,0,0.007436539,5.53E-05,0,0.128404725
183,ABS,0.311450931,0.3125,0.002090691,4.37E-06,0.001125404,0.019694577,-0.000166728,0,0.007425373,5.51E-05,0,0.126998384
184,ABS,0.311453283,0.3125,0.002088685,4.36E-06,0.001115867,0.01964689,-0.000179714,0,0.007416432,5.50E-05,0,0.126481963
185,ABS,0.311458925,0.3125,0.002083169,4.34E-06,0.001096792,0.019627815,-0.00018797,0,0.007394231,5.47E-05,0,0.126001598
186,ABS,0.311456932,0.3125,0.00208513,4.35E-06,0.00110633,0.019351233,-0.000192198,0,0.007401823,5.48E-05,0,0.12602265
187,ABS,0.311454345,0.3125,0.002087536,4.36E-06,0.001115867,0.019532442,-0.000184289,0,0.007411809,5.49E-05,0,0.126956418
188,ABS,0.311462785,0.3125,0.00207855,4.32E-06,0.001087255,0.019856711,-0.000190619,0,0.007377833,5.44E-05,0,0.128687614
189,ABS,0.311469277,0.3125,0.002071845,4.29E-06,0.00106818,0.019484756,-0.000182911,0,0.00735107,5.40E-05,0,0.12575452
190,ABS,0.311491617,0.3125,0.002047411,4.19E-06,0.001001419,0.019484756,-0.000160662,0,0.007256866,5.27E-05,0,0.126097067
191,ABS,0.311452478,0.3125,0.002089656,4.37E-06,0.001115867,0.019713651,-0.000173515,0,0.007420163,5.51E-05,0,0.128337596
192,ABS,0.311452369,0.3125,0.002089778,4.37E-06,0.001115867,0.019732726,-0.000174457,0,0.007420297,5.51E-05,0,0.127754757
193,ABS,0.311456433,0.3125,0.002085138,4.35E-06,0.00110633,0.019713651,-0.000186955,0,0.007403164,5.48E-05,0,0.127342186
194,ABS,0.311455554,0.3125,0.002086072,4.35E-06,0.00110633,0.019828099,-0.000174297,0,0.007407253,5.49E-05,0,0.127690981
195,ABS,0.311452319,0.3125,0.002089771,4.37E-06,0.001115867,0.019990234,-0.000174466,0,0.007420186,5.51E-05,0,0.127905783
196,ABS,0.311448819,0.3125,0.002093253,4.38E-06,0.001134942,0.019809025,-0.000168084,0,0.007435173,5.53E-05,0,0.126970319
197,ABS,0.311452697,0.3125,0.002089462,4.37E-06,0.001115867,0.019742263,-0.000171317,0,0.007419452,5.50E-05,0,0.127103689
198,ABS,0.311454134,0.3125,0.002087742,4.36E-06,0.001115867,0.019732726,-0.000162489,0,0.007413115,5.50E-05,0,0.126931846
199,ABS,0.311457365,0.3125,0.002084094,4.34E-06,0.00110633,0.019875786,-0.000175195,0,0.007399128,5.47E-05,0,0.127522213
200,PE-LD,0.004102163,0.003645547,0.001651037,2.73E-06,0.001525972,0.027801685,-0.190016131,-0.218336946,0.255528712,0.065294923,0.323991485,1.722690692
201,PE-LD,0.004086383,0.003630287,0.001648288,2.72E-06,0.00152292,0.027671977,-0.190365809,-0.218613669,0.256017559,0.06554499,0.324903866,1.719378122
202,PE-LD,0.004068779,0.003615028,0.00164266,2.70E-06,0.001518342,0.027617042,-0.188828494,-0.217084984,0.256036253,0.065554563,0.324958617,1.724171532
203,PE-LD,0.004054564,0.003601294,0.001639479,2.69E-06,0.00151529,0.027578893,-0.188639992,-0.216825237,0.256274395,0.065676565,0.325282687,1.72909215
204,PE-LD,0.004048049,0.00359519,0.001641601,2.69E-06,0.001516816,0.027675029,-0.187556679,-0.215744892,0.256914826,0.066005228,0.32637722,1.730239493
205,PE-LD,0.004327898,0.003882073,0.001618671,2.62E-06,0.001489349,0.027317952,-0.217640168,-0.247895228,0.242742342,0.058923845,0.302630575,1.693779886
206,PE-LD,0.004313357,0.003863761,0.001627394,2.65E-06,0.001498505,0.027563633,-0.214855824,-0.244929324,0.244393287,0.059728079,0.305505213,1.703384729
207,PE-LD,0.004289681,0.003840872,0.001632275,2.66E-06,0.001504608,0.027516328,-0.211561569,-0.241525423,0.245939388,0.060486182,0.308271756,1.69951642
208,PE-LD,0.004259453,0.003810352,0.001631507,2.66E-06,0.001503082,0.027565159,-0.20919883,-0.239041501,0.247092512,0.06105471,0.310044951,1.7089561
209,PE-LD,0.004241096,0.003792041,0.001631667,2.66E-06,0.001504608,0.027653665,-0.207846706,-0.237499999,0.24787271,0.06144088,0.311213793,1.700330432
210,PE-LD,0.004219437,0.003769151,0.001632046,2.66E-06,0.001506134,0.027580419,-0.206454536,-0.235955055,0.248904234,0.061953318,0.312973864,1.705227302
211,PE-LD,0.004205438,0.003755417,0.001632761,2.67E-06,0.001504608,0.027493438,-0.205509019,-0.235164348,0.249618244,0.062309268,0.31421014,1.714816233
212,PE-LD,0.00419259,0.003743209,0.001633889,2.67E-06,0.00150766,0.027690289,-0.203779968,-0.23321234,0.250212367,0.062606229,0.315052042,1.708565162
213,PE-LD,0.00417926,0.003729476,0.001634803,2.67E-06,0.00150766,0.027687237,-0.201861937,-0.231234039,0.25085808,0.062929776,0.316142544,1.710406976
214,PE-LD,0.004137833,0.0036898,0.001623319,2.64E-06,0.001495453,0.027362205,-0.202143651,-0.231547443,0.251437989,0.063221062,0.31692728,1.71469151
215,PE-LD,0.00413129,0.003682171,0.001625791,2.64E-06,0.001500031,0.027549899,-0.200504742,-0.229675912,0.251951396,0.063479506,0.317980026,1.713843303
216,PE-LD,0.004126658,0.003677593,0.001631246,2.66E-06,0.001504608,0.027482757,-0.199498597,-0.228606356,0.252851856,0.063934061,0.319401047,1.710716765
217,PE-LD,0.004121891,0.003671489,0.001634566,2.67E-06,0.00150766,0.027531588,-0.197424011,-0.226379706,0.253470047,0.064247065,0.32068959,1.721662144
218,PE-LD,0.004109848,0.003659281,0.00163399,2.67E-06,0.001506134,0.027565159,-0.196946458,-0.225834231,0.253982251,0.064506984,0.321503208,1.714328059
219,PE-LD,0.00409153,0.003640969,0.001634152,2.67E-06,0.001506134,0.027493438,-0.194936535,-0.223626256,0.254777848,0.064911752,0.322739725,1.714352305
220,SAN,0.032487614,0.031764634,0.003353019,1.12E-05,0.003009217,0.066691082,-0.456549384,-0.473949264,0.110803937,0.012277513,0.131392185,1.246554939
221,SAN,0.031556567,0.030818531,0.003349176,1.12E-05,0.003003113,0.066611732,-0.456798904,-0.47455409,0.112278365,0.012606431,0.132636176,1.244425046
222,SAN,0.030526591,0.029774767,0.003344855,1.12E-05,0.002984801,0.066398096,-0.456060246,-0.474320253,0.113991303,0.012994017,0.133929432,1.271010835
223,SAN,0.029901133,0.029139962,0.00334669,1.12E-05,0.002990905,0.066269914,-0.455602579,-0.474170865,0.115206819,0.013272611,0.134727494,1.274849481
224,SAN,0.02933799,0.028578404,0.00331419,1.10E-05,0.002954282,0.065348227,-0.456134615,-0.474903487,0.115708439,0.013388443,0.135053358,1.283779917
225,SAN,0.029071073,0.028309833,0.003315825,1.10E-05,0.002954282,0.066123421,-0.455906011,-0.474797505,0.116237464,0.013511148,0.135429809,1.296961081
226,SAN,0.028733649,0.027961912,0.003330936,1.11E-05,0.00296649,0.065647317,-0.455182622,-0.474300597,0.117302524,0.013759882,0.136386693,1.304688605
227,SAN,0.028429747,0.027650613,0.003339694,1.12E-05,0.002972594,0.066507966,-0.454503445,-0.473887923,0.11808727,0.013944603,0.137151211,1.303061785
228,SAN,0.028184825,0.027400354,0.003340651,1.12E-05,0.002972594,0.066233291,-0.454118152,-0.47361345,0.118656197,0.014079293,0.137616711,1.302155702
229,SAN,0.027838794,0.027046329,0.003340217,1.12E-05,0.002972594,0.065848746,-0.453644407,-0.473381618,0.119394774,0.014255112,0.138296128,1.318874632
230,SAN,0.027562441,0.026777757,0.003318421,1.10E-05,0.002954282,0.065567967,-0.453925905,-0.473730092,0.119535349,0.0142887,0.138149013,1.321507985
231,SAN,0.035661333,0.034859305,0.00326196,1.06E-05,0.002887139,0.065671733,-0.460326326,-0.476548002,0.107251433,0.01150287,0.129698628,1.209931758
232,SAN,0.034397936,0.033583593,0.00325669,1.06E-05,0.002874931,0.065427577,-0.460729648,-0.477427932,0.108638362,0.011802294,0.130412878,1.218486612
233,SAN,0.033441685,0.032619178,0.003258001,1.06E-05,0.002881035,0.065506928,-0.461200626,-0.478216906,0.109863157,0.012069913,0.131210417,1.2379278
234,SAN,0.032554675,0.031721907,0.003258969,1.06E-05,0.002874931,0.074742111,-0.460806669,-0.478177284,0.111096168,0.012342359,0.132050405,1.254595135
235,SAN,0.031917696,0.031087102,0.003241976,1.05E-05,0.002862724,0.064438747,-0.461275419,-0.47886047,0.111730647,0.012483737,0.132455761,1.25606054
236,SAN,0.030930003,0.030092169,0.003252651,1.06E-05,0.002868827,0.064017579,-0.460772106,-0.47887634,0.113519716,0.012886726,0.133846423,1.269489255
237,SAN,0.030463173,0.029616065,0.003260734,1.06E-05,0.002874931,0.065024721,-0.459870211,-0.478145119,0.114376902,0.013082076,0.134543442,1.289505511
238,SAN,0.029902664,0.029054508,0.003265197,1.07E-05,0.002881035,0.064640176,-0.459554757,-0.478164974,0.115432935,0.013324763,0.135323578,1.285584946
239,SAN,0.029531979,0.028676067,0.003268237,1.07E-05,0.002881035,0.065244461,-0.459145695,-0.477906476,0.116174053,0.013496411,0.135931591,1.293044899
