,polymer,mean(ni),median(ni),standard_deviation(ni),variance(ni),iqr(ni),range(ni),mean(nid),median(nid),standard_deviation(nid),variance(nid),iqr(nid),range(nid)
116,POM,0.019607088802928097,0.01867789782091192,0.003359948927595594,1.1289256796050781e-05,0.0030275285356772264,0.06271745101629737,-0.3691247202795766,-0.3922651992390863,0.14197434603540385,0.020156714932180596,0.15814686438278946,1.455671254990614
117,POM,0.019096258223072718,0.018165171214063355,0.0033744809473857567,1.1387121664269474e-05,0.0030397363120307636,0.062412256607458944,-0.36648689307338034,-0.3901877038580711,0.1448220162096372,0.020973416379024418,0.16124502910190813,1.4679441656368892
118,POM,0.018552072890574912,0.017621925166330953,0.0033801571447791418,1.1425462323401479e-05,0.003045840200207532,0.062290178843923585,-0.36230176006984083,-0.38648563937985797,0.14765361613156258,0.021801590356726838,0.16431451109206757,1.5015300553032973
119,POM,0.017949742872461014,0.01701764023683086,0.0033842441323535125,1.1453108347369178e-05,0.003045840200207532,0.06307758041872673,-0.357557780068434,-0.38234118914698245,0.15088803193993472,0.02276719818270676,0.16795629600905682,1.5025028757128198
120,PVC,0.10050097170326097,0.09996948055911616,0.003718110351920278,1.3824344589056733e-05,0.0033022035036318065,0.10047610327778794,-0.20427049661116375,-0.2077431842327253,0.1092074246571344,0.011926261600243687,0.15368827183773226,0.9235514462912287
121,PVC,0.0928786959747457,0.09238845144356955,0.003724438002720777,1.3871438436110733e-05,0.003509735701641953,0.08784105475187694,-0.242387879468938,-0.24918308528856992,0.10811445440996577,0.011688735252364565,0.1501429783319579,0.9598938577897773
122,PVC,0.09069162719208824,0.09019715558810963,0.0036762243243269968,1.3514625282773485e-05,0.003460904596227804,0.08355002136360862,-0.2534357450063417,-0.26095482334613085,0.10724363307584311,0.011501196835306073,0.14823735972375085,0.9634413633077924
123,PVC,0.08879016673495672,0.08829274247695783,0.0036381445391628154,1.3236095687840213e-05,0.0034242812671671924,0.08024781785997678,-0.26263358166087,-0.27074957994061155,0.10633954464946381,0.011308098756255307,0.1463253135613708,0.9735785438701062
124,PVC,0.08716904552549781,0.0866630043337606,0.003602210262657733,1.2975918776396694e-05,0.003387657938106567,0.07902093633644634,-0.270247145102703,-0.2788023466167959,0.10541278277409202,0.011111854772177913,0.14442384777506254,0.9734264595937306
125,PVC,0.0857193434583232,0.08521027894768968,0.0035712524150476746,1.275384381198385e-05,0.003357138497222731,0.07594457669535493,-0.2768755259768678,-0.2857544243746951,0.10452999580530603,0.010926520023057296,0.14271381191350258,0.9773663523240368
126,PVC,0.08894485868467526,0.08843923579320027,0.0037131011862877117,1.3787120419611212e-05,0.0037477873405359075,0.08202404931941647,-0.26351571654175254,-0.27154963992883624,0.10694679147848511,0.011437616207542576,0.14726485883117552,0.971695502006405
127,PVC,0.08680082988176831,0.08629677104315449,0.0036707495667257753,1.3474402381617467e-05,0.0036867484587682353,0.0755844472929256,-0.2736031502413823,-0.2822364441185221,0.10577468231070464,0.011188283417930493,0.14488753118489606,0.9765927718003397
128,PVC,0.08493837840664127,0.08443508514924006,0.0036272898207075615,1.3157231443408693e-05,0.003631813465177325,0.07585912226088017,-0.28216875149927456,-0.29119503975062605,0.1045862005204431,0.010938273339302333,0.14265680506223943,0.9764974385927918
129,PVC,0.08323657168967065,0.08273210034792162,0.0035877665900667217,1.287206910479899e-05,0.0035890862479399377,0.07383873527436977,-0.2897970642683464,-0.299196340451984,0.10350483613194801,0.01071325110270141,0.14064280617949568,0.9831497600909016
130,PVC,0.08177510876558942,0.08126716718549716,0.003565399467003871,1.2712073359311486e-05,0.003552462918879312,0.07142159555636939,-0.2960819137814805,-0.305715520811525,0.10245105086675724,0.010496217823702879,0.13876353804080693,0.9870535564096675
131,PVC,0.0804633339454523,0.07994872733931514,0.003553751001884851,1.2629146183397583e-05,0.003540255142525789,0.07100653116034915,-0.30155115218090345,-0.31139448854025004,0.1015201015363953,0.010306331015960011,0.13710494900472792,0.9872478644338888
132,PVC,0.07925573215260157,0.07874015748031496,0.0035414174081457523,1.2541637258717777e-05,0.00352194347799549,0.07079289507416225,-0.3062550321564753,-0.3162200831193909,0.10065794160558451,0.010132021208273261,0.13559033259297987,0.9927128900270588
133,PVC,0.08751980093144884,0.08708417261795764,0.00378012187954416,1.4289321424208474e-05,0.0037477873405359213,0.08976988341573583,-0.26974633374263995,-0.27820770150187,0.10606214439401261,0.011249178473456382,0.14547246074190961,0.9833280203384306
134,PVC,0.0838767139885534,0.08344015137642678,0.0037038561623172614,1.3718550471135552e-05,0.003692852346945011,0.08381859244338645,-0.2862718088189955,-0.29554301330818056,0.10381325829423116,0.010777192597664754,0.14115298079383848,0.9884013812561003
135,PVC,0.08243302283925708,0.08199352987853262,0.003682182785001723,1.3558470062163044e-05,0.003662332906061161,0.08238417872184584,-0.2924575530553598,-0.3019484178018101,0.10283777569749585,0.010575608110408467,0.13935121307660947,0.9928014134352665
136,PVC,0.08118781841137786,0.08074223280229506,0.003660176698418081,1.3396893463642682e-05,0.003644021241530848,0.07969846792406765,-0.2977218836782631,-0.3074114732986803,0.10192446975670677,0.010388597535185833,0.13777964741133017,0.9916265904317914
137,PVC,0.07981343365200042,0.07936885796252212,0.0036269003878866856,1.315440642365259e-05,0.003613501800647012,0.07825795031435023,-0.3032438309967528,-0.31306011195016303,0.1009552519631886,0.010191962898950895,0.13610645563174212,0.9977757119638373
138,PVC,0.07880618935251144,0.07835561252517854,0.0036105583877288467,1.3036131871199128e-05,0.0035951901361166994,0.07629249832143073,-0.30714532176240616,-0.3170966304660884,0.10022398515410326,0.010044847200169911,0.13482404867662795,0.9933949843587504
139,PVC,0.07788572958272857,0.07743392541048648,0.003599798953304151,1.295855250420966e-05,0.003582982359763162,0.07650003051944088,-0.31047947569730766,-0.3205056886391656,0.09952654706568582,0.009905533570818177,0.1336479778152601,1.0003053183475565
140,PET,0.15578316494364947,0.15655519440883844,0.006830763807886915,4.6659334199137746e-05,0.00781106940120857,0.15081372459256548,-0.23787217403986866,-0.24093586529314595,0.1171474709927166,0.013723529959989378,0.16405853641178766,0.9750796671526293
141,PET,0.15353459366675495,0.15424716169199781,0.006726117327847877,4.5240654307975457e-05,0.007658472196789362,0.15187236769822374,-0.2471111240352488,-0.25075934613205947,0.11753235791323718,0.013813855156645289,0.16430345774094418,0.974469007736025
142,PET,0.14992551643058352,0.15055621681010803,0.006562149115455147,4.306180101346877e-05,0.007391427089055741,0.1481432735152292,-0.2611761117017917,-0.26563092797246046,0.1178914452689339,0.013898392867598036,0.16430593107794772,0.9904092534810681
143,PET,0.14777841340594994,0.1483817066471342,0.00645602986059384,4.168032156087932e-05,0.007229292559360306,0.1468843465787707,-0.26954058912201656,-0.27444162158346697,0.1180410027719524,0.013933678335408073,0.16406459751081015,1.0012688366506766
144,PET,0.1456389262161693,0.146188121833608,0.006376759648676433,4.0663063616987987e-05,0.0071053073307696946,0.14459538851248246,-0.27816936344918164,-0.2835026114911746,0.11800419489691436,0.013924990013268948,0.1637037527372591,1.0106870992903003
145,PET,0.14395946831566606,0.14448094060916805,0.006289236108994544,3.955449083468084e-05,0.006971784776902912,0.14145760849661237,-0.28468138104893137,-0.29038028123602744,0.11792585895948737,0.013906508211332907,0.16338344316237435,1.0113703765610158
146,PET,0.14218566230396942,0.14266884880668987,0.006214087538549217,3.861488393675266e-05,0.006885948849417067,0.136221616919978,-0.2916137689242753,-0.2976974231694348,0.11778264851865618,0.0138727522920693,0.16290640831764053,1.0144562400443264
147,PET,0.14074032121009084,0.14120010071415492,0.006183149266168312,3.823133484771773e-05,0.00679057559665508,0.14252578892754683,-0.297117941423579,-0.30339027369206945,0.1176080804850632,0.013831660595381105,0.16241479526305042,1.020808762249507
148,PET,0.13928461818340598,0.13971227797106756,0.006132120024408973,3.76028959937575e-05,0.006695202343893036,0.14149575779771717,-0.3027402410956989,-0.30930523244104635,0.1173735144313223,0.013776541889959823,0.16191257388795322,1.0174522939297215
149,PET,0.11292821215136771,0.1126834981383141,0.005142751668077598,2.6447894719514914e-05,0.005817768418482583,0.09935985472746142,-0.39124285865328723,-0.4011157603281273,0.1092135121407105,0.011927591234109119,0.1481476461083716,1.045485603760231
150,PET,0.11088983493900664,0.1106138985533785,0.005062502385525533,2.562893040345172e-05,0.005598409937129942,0.11561145699810778,-0.39655532530729287,-0.4066175299914657,0.1083095244554695,0.011730953087769945,0.14679897714929724,1.0461912891276866
151,PET,0.10997109067315533,0.10967924067631081,0.005028579880979458,2.528661561939138e-05,0.00553164866019655,0.11400918635170604,-0.399074941239599,-0.40928124796289794,0.10791626224931943,0.011645919657863886,0.1461015485938934,1.048356743414695
152,PET,0.10849148701906723,0.10817234328267107,0.004969562914416762,2.4696555560346424e-05,0.0054172007568821234,0.11303637917353354,-0.40301891629285086,-0.41335307150502343,0.10734163499928764,0.011522226604320295,0.1452673303448469,1.0456168513574449
153,PET,0.10777968649364575,0.10744750656167978,0.004939242189250096,2.439611340406808e-05,0.005359976805224917,0.1122829304767137,-0.40451911041788,-0.41486011723003635,0.10705857992099314,0.011461539534699677,0.14477721700855262,1.047729668378068
154,PET,0.10712812115942733,0.1067703564670695,0.004907068076522759,2.407931710762877e-05,0.005283678203015313,0.11223524385033265,-0.40635958075840034,-0.4167682444048256,0.10674521684211531,0.011394541318670218,0.1442039932192069,1.0478484310580034
155,PET,0.16060983520623684,0.16133339437221508,0.006541200229977842,4.2787300448662174e-05,0.007286516511017527,0.13810046999938963,-0.218846884680195,-0.22101743561195544,0.1153839188742206,0.01331344873477272,0.16217884461684692,0.9871292039776016
156,PET,0.15616868681719348,0.15678409021546727,0.006363859907068587,4.049871291679501e-05,0.0069431728010743154,0.15015564914850757,-0.23622100809359928,-0.23936315822871312,0.1165779569938765,0.01359042005686612,0.1633444510765627,0.9961956007510291
157,PET,0.15316059693420125,0.15372260880180677,0.006235096664187568,3.887643041176294e-05,0.006752426295550257,0.14756149667338092,-0.24843849155440398,-0.2522962910370911,0.11709417202183312,0.013711045121478646,0.16361513103420358,1.0180075364054417
158,PET,0.15055571750250457,0.1510521577244705,0.0061317291960602425,3.759810293381759e-05,0.006580754440578651,0.1472849142403711,-0.25871262804574685,-0.26319207400488626,0.11739191173799121,0.013780860941500318,0.1636536880473182,1.0175792458319428
159,PET,0.14828433291621587,0.14874412500762987,0.006035112212317911,3.642257941526879e-05,0.006437694561435642,0.14623580845998901,-0.26783136101420985,-0.2727965891508045,0.1175187525828309,0.013810657208624625,0.16343718974976357,1.021687102627469
160,PU,0.049484479722336605,0.04840192577671977,0.00484617764849037,2.3485437800727653e-05,0.003967527314899598,0.09787203198437405,-0.4456467486596863,-0.4604414788411916,0.10103053502550093,0.010207169007538968,0.12070862999766768,1.195589869433032
161,PU,0.04862109840458238,0.04755310382713789,0.0047308479697670425,2.238092251304895e-05,0.003938915339070981,0.09580243239943845,-0.445265575801611,-0.4602017666592482,0.10159723241620941,0.010321997634633272,0.12112658227329709,1.2068436807413012
162,PU,0.04788230834798083,0.04682826710614662,0.004646548089350483,2.159040914664662e-05,0.003929378013794789,0.08967946957211745,-0.44505800890277697,-0.46017142604415745,0.10209964578632547,0.010424337669693126,0.12137800475852023,1.2182508438887298
163,PU,0.0471240370534646,0.04607481840932674,0.004579079185311776,2.0967966185355556e-05,0.003919840688518576,0.08705670512116218,-0.4451544747764135,-0.46033899929830535,0.10276558110573444,0.010560764659999285,0.1217448720150609,1.2206615016013243
164,PU,0.045710542424425425,0.044663294268449005,0.004483817359982393,2.0104618117679473e-05,0.0039103033632423845,0.08175395226759447,-0.4437708441460217,-0.45926084526741456,0.10394798304054884,0.010805183178198228,0.12258131030355557,1.2436628280411848
165,PU,0.04526000923474107,0.04421503998046756,0.004457595456597219,1.987015725467617e-05,0.0039007660379661857,0.08232619178416653,-0.443769369498457,-0.45937394422007205,0.10439564493938017,0.010898450682309132,0.12298353871769069,1.2450229242547464
166,PU,0.0448084700801892,0.043757248367209914,0.004434767466578986,1.96671624826274e-05,0.0039007660379661857,0.08138199658182262,-0.4435683558928652,-0.45925759316590237,0.10476639995601299,0.010975998559743277,0.12318949440509241,1.2481422335737244
167,PU,0.044424116586812654,0.04338529268143807,0.00442336311145616,1.956614121579112e-05,0.0039007660379661857,0.0821449826039187,-0.4431764219069436,-0.458952333164374,0.10519958068017382,0.011066951775284401,0.12352533126241944,1.2554033800819944
168,PU,0.04385524549578921,0.04281305316486602,0.004395751208722529,1.9322628688985575e-05,0.003891228712689973,0.08134384728071782,-0.4430528124399704,-0.45900491794235826,0.10574701896976371,0.011182432020991567,0.12398255442375988,1.2617277623345506
169,PU,0.06629771400609184,0.06546420069584326,0.00417310481602348,1.741480380551836e-05,0.003900766037966172,0.08493941890984558,-0.44147139282185827,-0.45454546193284767,0.09491909849666674,0.009009635259419922,0.11893492303269326,1.0379648312486167
170,PU,0.06354382109459036,0.06268883904046878,0.00416867680894739,1.7377866337455794e-05,0.003853079411585185,0.08476774705487394,-0.4432055200723301,-0.4564828670315164,0.09541252210059371,0.009103549373596285,0.1187392316725614,1.0521514394171243
171,PU,0.06145501245323755,0.06058109015442837,0.004153445600455182,1.7251110355940502e-05,0.0038244674357565678,0.08369002929866326,-0.44433584551310384,-0.4577114410809617,0.09583335672605095,0.009184032261382534,0.11872442366157099,1.0759828927430057
172,PU,0.059605584092598266,0.05871177440029299,0.004142303513899334,1.715867840126277e-05,0.0037863181346517796,0.08387123847891106,-0.44573168015616277,-0.45925414193555386,0.09628053221685016,0.009269940883959923,0.11873270595386531,1.091554623117325
173,PU,0.05885267686771901,0.057948788378196905,0.0041429061022650905,1.7163670972185322e-05,0.003776780809375574,0.08374725325032045,-0.4459371496060451,-0.4595212748232774,0.09653541801123523,0.009319086930603921,0.11865578190653348,1.0827560282205333
174,PU,0.05809260148023419,0.05718580235610084,0.00414778484884094,1.7204119152274463e-05,0.003776780809375581,0.08411920893609229,-0.4463686529536668,-0.46007236819469355,0.09690259868233883,0.009390113631390414,0.11893243137401327,1.0905385548016049
175,PU,0.0574660709771945,0.05654680156259537,0.004148456676356194,1.7209692795604282e-05,0.003767243484099375,0.08341344686565344,-0.44650799909056926,-0.4602799677521086,0.0970961421523171,0.009427660820862969,0.11895455366906715,1.0976159541220718
176,PU,0.05686919635524529,0.05594595007019472,0.004147375699812493,1.720072519539516e-05,0.0037577061588231694,0.08371864127449186,-0.44657777969467294,-0.4604141383892492,0.0973364859364966,0.009474391494465802,0.11900857963241529,1.1116458758643804
177,PU,0.056295435693563316,0.05537371055362266,0.004142713108670255,1.7162071900748372e-05,0.0037577061588231764,0.08362326802172983,-0.4470005938080744,-0.46082561935008626,0.09749590159789844,0.009505450828387094,0.11895624508317987,1.1023745380891223
178,PU,0.0556366155120433,0.05470609778428859,0.004132093196084191,1.7074194181125267e-05,0.003738631508270772,0.08337529756454862,-0.4473486015490872,-0.4613185301790813,0.09766948422313373,0.009539328148412969,0.11898095288073818,1.11367751117543
179,PU,0.05486992475406055,0.05393357443691632,0.0041184872537512246,1.6961937259311302e-05,0.0037195568577183744,0.0831177897820912,-0.44775341019680975,-0.46177163286418954,0.09796120352939912,0.009596397396928358,0.1191731408658167,1.1303234267383626
180,ABS,0.31145215970354045,0.3125,0.0020895457386879996,4.3662013940691784e-06,0.0011158670573154783,0.02017144295916501,-0.00017526391334452427,0.0,0.007420366595734433,5.506184041509142e-05,0.0,0.12822550574415403
181,ABS,0.311451982410575,0.3125,0.002089644197019829,4.366612870138646e-06,0.0011158670573154783,0.019417994262345084,-0.00017191998013176043,0.0,0.007421440667516417,5.507778158146651e-05,0.0,0.12571708145034854
182,ABS,0.31144851858962125,0.3125,0.002093690910236181,4.383541627605608e-06,0.001125404382591677,0.019675502044802562,-0.00016867689328826718,0.0,0.0074365387275913105,5.530210824696539e-05,0.0,0.12840472487626925
183,ABS,0.31145093078019076,0.3125,0.002090690838340625,4.370988181521425e-06,0.001125404382591677,0.01969457669535496,-0.00016672811629060157,0.0,0.0074253727188097005,5.513616001324336e-05,0.0,0.12699838368739347
184,ABS,0.3114532834507107,0.3125,0.0020886854849200076,4.362607054915528e-06,0.0011158670573154783,0.019646890068973966,-0.00017971360948555593,0.0,0.007416432455315766,5.500347036426103e-05,0.0,0.12648196322153818
185,ABS,0.3114589253619287,0.3125,0.0020831692878356444,4.339594281781666e-06,0.0010967924067630808,0.019627815418421568,-0.00018797013130627646,0.0,0.007394230778981722,5.467464881284064e-05,0.0,0.12600159816757706
186,ABS,0.31145693175471945,0.3125,0.0020851304527706588,4.347769005071572e-06,0.0011063297320392795,0.019351232985411693,-0.00019219813151627086,0.0,0.007401822518396943,5.478697659384807e-05,0.0,0.1260226500116275
187,ABS,0.31145434507775976,0.3125,0.002087536055134893,4.357806781488151e-06,0.0011158670573154783,0.019532442165659525,-0.00018428916971379336,0.0,0.007411808869859498,5.4934910723327935e-05,0.0,0.12695641791259338
188,ABS,0.3114627849287909,0.3125,0.00207854991199956,4.320369736673378e-06,0.001087255081486882,0.01985671122505034,-0.0001906194512712139,0.0,0.0073778333359832875,5.443242473354629e-05,0.0,0.1286876135101652
189,ABS,0.31146927684751613,0.3125,0.002071845407418912,4.292543392242838e-06,0.0010681804309344844,0.01948475553927853,-0.00018291052559560715,0.0,0.007351070173438352,5.403823269481496e-05,0.0,0.12575451991674966
190,ABS,0.31149161650272067,0.3125,0.002047410802756298,4.191890995243189e-06,0.001001419154001093,0.01948475553927853,-0.0001606616649766937,0.0,0.007256865501169235,5.2662096902060206e-05,0.0,0.1260970665978901
191,ABS,0.3114524780855874,0.3125,0.0020896556843391094,4.366660879090751e-06,0.0011158670573154783,0.019713651345907357,-0.00017351534346225222,0.0,0.007420162785407774,5.5058815761950456e-05,0.0,0.12833759643798043
192,ABS,0.3114523689107419,0.3125,0.00208977834964217,4.367173550633151e-06,0.0011158670573154783,0.019732725996459755,-0.00017445725080575232,0.0,0.007420296793895252,5.5060804509492165e-05,0.0,0.12775475655869478
193,ABS,0.31145643347024893,0.3125,0.0020851375397413626,4.347798559638663e-06,0.0011063297320392795,0.019713651345907357,-0.00018695453866010114,0.0,0.00740316384561003,5.480683492494748e-05,0.0,0.12734218623489743
194,ABS,0.31145555375434325,0.3125,0.002086072055619271,4.35169662123561e-06,0.0011063297320392795,0.019828099249221742,-0.00017429653324993775,0.0,0.0074072534710748,5.4867403984749667e-05,0.0,0.12769098055576217
195,ABS,0.31145231877723223,0.3125,0.0020897710989659715,4.367143246073444e-06,0.0011158670573154783,0.019990233778917177,-0.00017446589293087456,0.0,0.007420185742369154,5.505915645125847e-05,0.0,0.1279057834142409
196,ABS,0.3114488194000655,0.3125,0.00209325251981172,4.381706111698115e-06,0.0011349417078678758,0.019809024598669345,-0.00016808402736957548,0.0,0.007435173394573353,5.528180340737144e-05,0.0,0.12697031922521845
197,ABS,0.3114526965479171,0.3125,0.0020894620015824757,4.365851456057046e-06,0.0011158670573154783,0.019742263321735953,-0.0001713166049869283,0.0,0.007419452198575609,5.504827092694844e-05,0.0,0.12710368862767496
198,ABS,0.31145413388061216,0.3125,0.002087741834008521,4.358665965469263e-06,0.0011158670573154783,0.019732725996459755,-0.0001624889405027688,0.0,0.0074131154773046945,5.4954281079854415e-05,0.0,0.12693184639652827
199,ABS,0.31145736491537634,0.3125,0.002084094481233659,4.343449806708595e-06,0.0011063297320392795,0.019875785875602736,-0.00017519493655393696,0.0,0.007399128002433459,5.474709519639496e-05,0.0,0.12752221270290173
200,PE-LD,0.004102163490863745,0.0036455472135750473,0.0016510366743383422,2.725922100010213e-06,0.0015259720441921504,0.02780168467313679,-0.19001613062614212,-0.21833694611604543,0.2555287120409442,0.06529492267730377,0.32399148472003464,1.7226906916102003
201,PE-LD,0.004086382946616202,0.0036302874931331258,0.001648288030798582,2.716853432473867e-06,0.001522920100103766,0.02767197704938046,-0.190365809419284,-0.2186136685990761,0.25601755890069106,0.06554499046546881,0.3249038661613346,1.7193781219099527
202,PE-LD,0.004068779318552499,0.0036150277726912042,0.001642659941927166,2.69833168481216e-06,0.0015183421839711896,0.027617042055789534,-0.18882849448311312,-0.2170849837795825,0.2560362534985579,0.0655545631055778,0.32495861662357356,1.7241715316728976
203,PE-LD,0.004054563761314511,0.003601294024293475,0.0016394788260085614,2.687890820930411e-06,0.0015152902398828053,0.02757889275468474,-0.1886399915404174,-0.21682523704904821,0.2562743945552638,0.06567656530466702,0.3252826872788901,1.7290921496602771
204,PE-LD,0.004048048730675384,0.0035951901361167063,0.0016416009762001138,2.694853765061167e-06,0.0015168162119269975,0.02767502899346884,-0.18755667884487243,-0.21574489207122535,0.2569148260618729,0.06600522785040239,0.3263772204605835,1.7302394929767917
205,PE-LD,0.004327897978437583,0.003882072880424831,0.0016186707778458064,2.6200950870519483e-06,0.0014893487151315388,0.02731795153512788,-0.2176401676243834,-0.2478952282626736,0.2427423421381635,0.05892384466672124,0.3026305754050781,1.6937798863107907
206,PE-LD,0.0043133574757085935,0.0038637612158945248,0.0016273940251138172,2.648411312976151e-06,0.0014985045473966917,0.027563633034242814,-0.2148558237229264,-0.24492932396265116,0.24439328657913117,0.05972807852494934,0.30550521280090126,1.7033847286937953
207,PE-LD,0.0042896805295512645,0.0038408716352316425,0.0016322746960131915,2.6643206832449566e-06,0.0015046084355734598,0.027516327900872856,-0.2115615690695173,-0.24152542282906125,0.2459393876072759,0.06048618237664189,0.30827175596406303,1.6995164199141444
208,PE-LD,0.004259453435080818,0.0038103521943477995,0.0016315066531304944,2.661813959209067e-06,0.0015030824635292677,0.027565159006287004,-0.2091988295935174,-0.239041501255559,0.24709251220955428,0.06105470959002873,0.31004495078791783,1.708956099953419
209,PE-LD,0.0042410959597302626,0.0037920405298174937,0.0016316674101953187,2.6623385374934986e-06,0.0015046084355734603,0.027653665384850153,-0.20784670559344268,-0.23749999911524355,0.2478727102314348,0.061440880477476846,0.3112137928447825,1.7003304324076707
210,PE-LD,0.004219437173717745,0.0037691509491546114,0.0016320463178138532,2.6635751834897566e-06,0.0015061344076176524,0.027580418726728926,-0.20645453623825152,-0.2359550553007742,0.24890423368891165,0.06195331754826434,0.3129738642675144,1.7052273021753
211,PE-LD,0.004205438085108298,0.003755417200756882,0.0016327605946036678,2.6659071592905226e-06,0.0015046084355734603,0.027493438320209975,-0.2055090189225654,-0.23516434761867389,0.24961824404633706,0.06230926776077669,0.3142101397932964,1.71481623331216
212,PE-LD,0.004192590272888727,0.0037432094244033453,0.0016338885548216919,2.6695918095773165e-06,0.0015076603796618437,0.027690288713910764,-0.20377996757285574,-0.23321234032903848,0.2502123671285115,0.06260622866405303,0.315052041925346,1.7085651622020346
213,PE-LD,0.004179260123178969,0.0037294756760056155,0.0016348025476686477,2.6725793698639012e-06,0.001507660379661845,0.027687236769822376,-0.20186193697803057,-0.23123403873234688,0.2508580798769257,0.06292977623953804,0.316142543648244,1.7104069756652311
214,PE-LD,0.004137832944721332,0.00368980040285662,0.0016233189668234185,2.6351644680486507e-06,0.0014954526033083074,0.02736220472440945,-0.2021436514497262,-0.23154744278046124,0.2514379889115702,0.0632210622678949,0.3169272800960995,1.7146915104998657
215,PE-LD,0.0041312902771050465,0.0036821705426356593,0.0016257908660165727,2.6431959400229174e-06,0.0015000305194408838,0.027549899285845083,-0.2005047415848551,-0.22967591213727007,0.2519513955523286,0.06347950572076595,0.3179800263642708,1.7138433033554632
216,PE-LD,0.004126658199886327,0.0036775926265030824,0.0016312459786287643,2.6609634427925147e-06,0.0015046084355734603,0.027482756515900625,-0.19949859746672588,-0.2286063561165901,0.25285185619185474,0.06393406117966638,0.31940104735004843,1.710716765386892
217,PE-LD,0.004121891046603845,0.003671488738326314,0.0016345657919935633,2.671805328355545e-06,0.0015076603796618446,0.027531587621314777,-0.19742401087453343,-0.22637970637241228,0.2534700467426858,0.06424706459573934,0.3206895898146843,1.721662143843893
218,PE-LD,0.004109847967230301,0.003659280961972777,0.0016339900721060734,2.669923555741211e-06,0.0015061344076176524,0.027565159006287004,-0.1969464576089928,-0.22583423075124784,0.25398225132628083,0.06450698398876607,0.3215032082365511,1.714328059160497
219,PE-LD,0.004091529790694076,0.003640969297442471,0.0016341523722602064,2.67045397576366e-06,0.0015061344076176524,0.02749343832020997,-0.19493653529779126,-0.22362625559728755,0.2547778476316284,0.06491175164380528,0.3227397254981751,1.7143523051967966
220,SAN,0.032487613994129444,0.0317646340719038,0.0033530194874095633,1.124273968294829e-05,0.0030092168711469205,0.06669108221937374,-0.4565493836172336,-0.4739492643648355,0.11080393740326326,0.012277512544066284,0.13139218499272298,1.2465549387083104
221,SAN,0.031556566633864615,0.03081853140450467,0.0033491755101266976,1.1216976597632424e-05,0.0030031129829701485,0.06661173167307574,-0.4567989044440219,-0.4745540895314325,0.11227836481226916,0.012606431204917001,0.13263617575558828,1.244425045587989
222,SAN,0.030526591072351103,0.029774766526277238,0.0033448551116289985,1.118805571779064e-05,0.002984801318439846,0.06639809558688883,-0.45606024589256056,-0.4743202531627589,0.11399130267272006,0.012994017085023677,0.13392943236641985,1.2710108354926843
223,SAN,0.029901133046449816,0.029139962155893304,0.0033466898443414313,1.1200332914218074e-05,0.0029909052066166147,0.06626991393517671,-0.45560257914160046,-0.474170864772557,0.11520681861621575,0.013272611055669634,0.1347274936878714,1.2748494808190092
224,SAN,0.029337989528582985,0.028578404443630592,0.003314190289837235,1.0983857277251415e-05,0.002954281877556003,0.06534822682048466,-0.4561346146377206,-0.47490348699565044,0.11570843851677229,0.013388442743989672,0.1350533577318932,1.2837799169726525
225,SAN,0.029071073056995845,0.028309833363852774,0.003315824777457433,1.0994693954800633e-05,0.0029542818775559997,0.06612342061893425,-0.45590601097061184,-0.474797505446107,0.11623746448312458,0.013511148149465647,0.13542980935593796,1.2969610808708185
226,SAN,0.028733648826515582,0.027961911737776967,0.003330935918560723,1.1095134093557967e-05,0.002966489653909544,0.06564731734114632,-0.45518262169070445,-0.47430059702542204,0.11730252360904382,0.013759882045050282,0.13638669280031457,1.3046886050239417
227,SAN,0.028429746648357547,0.027650613440761765,0.003339693957048435,1.1153555726745835e-05,0.002972593542086309,0.06650796557407068,-0.4545034449399328,-0.4738879229008174,0.11808726998630412,0.013944603332818281,0.13715121069409136,1.3030617853265078
228,SAN,0.028184825473992908,0.027400354025514252,0.003340650617828468,1.1159946550397727e-05,0.002972593542086309,0.0662332906061161,-0.4541181518041983,-0.47361345008770744,0.11865619683666119,0.014079293047740487,0.13761671112951995,1.3021557023561952
229,SAN,0.027838793639244106,0.027046328511261677,0.00334021698681783,1.1157049519026385e-05,0.002972593542086309,0.06584874565097966,-0.45364440739249506,-0.47338161777855153,0.11939477388667898,0.014255112031451201,0.13829612771880584,1.3188746322654639
230,SAN,0.02756244092865714,0.026777757431483855,0.0033184205721601854,1.1011915093735932e-05,0.002954281877556003,0.06556796679484833,-0.45392590516488657,-0.47373009175354547,0.11953534931506415,0.014288699735874408,0.13814901344890723,1.3215079850334335
231,SAN,0.035661333067810747,0.03485930537752548,0.003261960283043439,1.0640384888152831e-05,0.0028871391076115485,0.06567173289385339,-0.46032632647062355,-0.47654800230240546,0.10725143292105464,0.011502869863619484,0.12969862838050233,1.2099317583875564
232,SAN,0.03439793623401894,0.033583592748580846,0.003256689910990704,1.0606029176348638e-05,0.0028749313312580113,0.06542757736678265,-0.46072964821107165,-0.4774279323479895,0.10863836200469323,0.011802293699062775,0.13041287847395538,1.218486612039104
233,SAN,0.03344168476759212,0.032619178416651406,0.0032580012474254585,1.0614572128225843e-05,0.00288103521943478,0.06550692791308062,-0.46120062637679,-0.47821690580504095,0.10986315663299598,0.012069913185366208,0.13121041727171256,1.2379277997412585
